File,Status,Details
peydahlamak.TextGrid,Misaligned,"Mismatch: ['peydahlamak'], Missing: []"
dirayetli.TextGrid,Misaligned,"Mismatch: ['dirayetli'], Missing: []"
mukavves.TextGrid,Misaligned,"Mismatch: ['mukavves'], Missing: []"
maroken.TextGrid,Misaligned,"Mismatch: ['maroken'], Missing: []"
nakkare.TextGrid,Misaligned,"Mismatch: ['nakkare'], Missing: []"
alimallah.TextGrid,Misaligned,"Mismatch: ['alimallah'], Missing: []"
siyer.TextGrid,Misaligned,"Mismatch: ['siyer'], Missing: []"
mesruhat.TextGrid,Misaligned,"Mismatch: ['meşruhat'], Missing: []"
asabi.TextGrid,Misaligned,"Mismatch: ['asabi'], Missing: []"
muayede.TextGrid,Misaligned,"Mismatch: ['muayede'], Missing: []"
devruteslim.TextGrid,Misaligned,"Mismatch: ['devrüteslim'], Missing: []"
ilm_i.TextGrid,Misaligned,"Mismatch: ['ilm-i'], Missing: []"
idrar.TextGrid,Misaligned,"Mismatch: ['idrar'], Missing: []"
kazaen.TextGrid,Misaligned,"Mismatch: ['kazaen'], Missing: []"
tabildot.TextGrid,Misaligned,"Mismatch: ['tabildot'], Missing: []"
esiri.TextGrid,Misaligned,"Mismatch: ['esirî'], Missing: []"
stres.TextGrid,Misaligned,"Mismatch: ['stres'], Missing: []"
janr.TextGrid,Misaligned,"Mismatch: ['janr'], Missing: []"
ulusal.TextGrid,Misaligned,"Mismatch: ['ulusal'], Missing: []"
kral.TextGrid,Misaligned,"Mismatch: ['kral'], Missing: []"
illaki.TextGrid,Misaligned,"Mismatch: ['illâki'], Missing: []"
safer.TextGrid,Misaligned,"Mismatch: ['safer'], Missing: []"
mavi.TextGrid,Correct,Aligned properly
kible.TextGrid,Misaligned,"Mismatch: ['kıble'], Missing: []"
miktar_i.TextGrid,Misaligned,"Mismatch: ['miktar-ı'], Missing: []"
erkam.TextGrid,Correct,Aligned properly
anten.TextGrid,Misaligned,"Mismatch: ['anten'], Missing: []"
onsezi.TextGrid,Misaligned,"Mismatch: ['önsezi'], Missing: []"
ifsat.TextGrid,Misaligned,"Mismatch: ['ifsat'], Missing: []"
muzafferane.TextGrid,Misaligned,"Mismatch: ['muzafferane'], Missing: []"
otaci.TextGrid,Misaligned,"Mismatch: ['otacı'], Missing: []"
itibaren.TextGrid,Misaligned,"Mismatch: ['itibaren'], Missing: []"
muntazam.TextGrid,Misaligned,"Mismatch: ['muntazam'], Missing: []"
takviye.TextGrid,Misaligned,"Mismatch: ['takviye'], Missing: []"
muhaceret.TextGrid,Misaligned,"Mismatch: ['muhaceret'], Missing: []"
haddini.TextGrid,Misaligned,"Mismatch: ['haddini'], Missing: []"
kalori.TextGrid,Misaligned,"Mismatch: ['kalori'], Missing: []"
zoka.TextGrid,Misaligned,"Mismatch: ['zoka'], Missing: []"
vasfi.TextGrid,Misaligned,"Mismatch: ['vasfi'], Missing: []"
duve.TextGrid,Misaligned,"Mismatch: ['düve'], Missing: []"
milliye.TextGrid,Misaligned,"Mismatch: ['milliye'], Missing: []"
murakabe.TextGrid,Correct,Aligned properly
senaat.TextGrid,Misaligned,"Mismatch: ['şenaat'], Missing: []"
viran.TextGrid,Misaligned,"Mismatch: ['viran'], Missing: []"
delil.TextGrid,Misaligned,"Mismatch: ['delil'], Missing: []"
ogul.TextGrid,Misaligned,"Mismatch: ['oğul'], Missing: []"
sensor.TextGrid,Misaligned,"Mismatch: ['sensör'], Missing: []"
zimni.TextGrid,Misaligned,"Mismatch: ['zımni'], Missing: []"
firar.TextGrid,Correct,Aligned properly
veliaht.TextGrid,Misaligned,"Mismatch: ['veliaht'], Missing: []"
pistov.TextGrid,Misaligned,"Mismatch: ['piştov'], Missing: []"
gaddar.TextGrid,Misaligned,"Mismatch: ['gaddar'], Missing: []"
komunizm.TextGrid,Misaligned,"Mismatch: ['komünizm'], Missing: []"
hayrulhalef.TextGrid,Misaligned,"Mismatch: ['hayrulhalef'], Missing: []"
besus.TextGrid,Correct,Aligned properly
itiyat.TextGrid,Misaligned,"Mismatch: ['itiyat'], Missing: []"
tarihce.TextGrid,Misaligned,"Mismatch: ['tarihçe'], Missing: []"
sevecen.TextGrid,Misaligned,"Mismatch: ['sevecen'], Missing: []"
ray.TextGrid,Correct,Aligned properly
rust.TextGrid,Misaligned,"Mismatch: ['rüşt'], Missing: []"
zeccac.TextGrid,Misaligned,"Mismatch: ['zeccac'], Missing: []"
endemik.TextGrid,Misaligned,"Mismatch: ['endemik'], Missing: []"
magfur.TextGrid,Correct,Aligned properly
hesabina.TextGrid,Misaligned,"Mismatch: ['hesabına'], Missing: []"
eliminasyon.TextGrid,Misaligned,"Mismatch: ['eliminasyon'], Missing: []"
hamamci.TextGrid,Misaligned,"Mismatch: ['hamamcı'], Missing: []"
adi.TextGrid,Misaligned,"Mismatch: ['adı'], Missing: []"
mufasala.TextGrid,Misaligned,"Mismatch: ['mufasala'], Missing: []"
muessis.TextGrid,Misaligned,"Mismatch: ['müessis'], Missing: []"
tencere.TextGrid,Misaligned,"Mismatch: ['tencere'], Missing: []"
zeamet.TextGrid,Misaligned,"Mismatch: ['zeamet'], Missing: []"
ezyaf.TextGrid,Misaligned,"Mismatch: ['ezyaf'], Missing: []"
satih.TextGrid,Misaligned,"Mismatch: ['satıh'], Missing: []"
nesve.TextGrid,Misaligned,"Mismatch: ['neşve'], Missing: []"
suluk.TextGrid,Misaligned,"Mismatch: ['süluk'], Missing: []"
muessir.TextGrid,Misaligned,"Mismatch: ['müessir'], Missing: []"
ardiye.TextGrid,Misaligned,"Mismatch: ['ardiye'], Missing: []"
tefeci.TextGrid,Misaligned,"Mismatch: ['tefeci'], Missing: []"
egrelti.TextGrid,Misaligned,"Mismatch: ['eğrelti'], Missing: []"
acibe.TextGrid,Misaligned,"Mismatch: ['acibe'], Missing: []"
erbab_i.TextGrid,Misaligned,"Mismatch: [], Missing: ['erbab-ı']"
arboretum.TextGrid,Misaligned,"Mismatch: ['arboretum'], Missing: []"
dildar.TextGrid,Misaligned,"Mismatch: ['dildar'], Missing: []"
futuhat.TextGrid,Misaligned,"Mismatch: ['fütuhat'], Missing: []"
lesker.TextGrid,Misaligned,"Mismatch: ['leşker'], Missing: []"
ibadetgah.TextGrid,Misaligned,"Mismatch: ['ibadetgâh'], Missing: []"
seyyale.TextGrid,Misaligned,"Mismatch: ['seyyale'], Missing: []"
himbil.TextGrid,Misaligned,"Mismatch: ['hımbıl'], Missing: []"
ugur.TextGrid,Correct,Aligned properly
tahlil.TextGrid,Misaligned,"Mismatch: ['tahlil'], Missing: []"
tezyini.TextGrid,Misaligned,"Mismatch: ['tezyinî'], Missing: []"
musaade.TextGrid,Misaligned,"Mismatch: ['müsaade'], Missing: []"
emirname.TextGrid,Misaligned,"Mismatch: ['emirname'], Missing: []"
hasadi.TextGrid,Misaligned,"Mismatch: ['haşadı'], Missing: []"
check.TextGrid,Misaligned,"Mismatch: ['check'], Missing: []"
nebze.TextGrid,Misaligned,"Mismatch: ['nebze'], Missing: []"
burjuvazi.TextGrid,Misaligned,"Mismatch: ['burjuvazi'], Missing: []"
kusade.TextGrid,Misaligned,"Mismatch: ['küşade'], Missing: []"
lostromo.TextGrid,Misaligned,"Mismatch: ['lostromo'], Missing: []"
abrakadabra.TextGrid,Misaligned,"Mismatch: ['abrakadabra'], Missing: []"
infial.TextGrid,Misaligned,"Mismatch: ['infial'], Missing: []"
kurt.TextGrid,Misaligned,"Mismatch: ['kurt'], Missing: []"
masaj.TextGrid,Misaligned,"Mismatch: ['masaj'], Missing: []"
teshisat.TextGrid,Misaligned,"Mismatch: ['teşhisat'], Missing: []"
ehliyetname.TextGrid,Misaligned,"Mismatch: ['ehliyetname'], Missing: []"
celme.TextGrid,Misaligned,"Mismatch: ['çelme'], Missing: []"
mahrum.TextGrid,Correct,Aligned properly
tehevvur.TextGrid,Misaligned,"Mismatch: ['tehevvür'], Missing: []"
ilginc.TextGrid,Misaligned,"Mismatch: ['ilginç'], Missing: []"
duzenbaz.TextGrid,Misaligned,"Mismatch: ['düzenbaz'], Missing: []"
sakuli.TextGrid,Misaligned,"Mismatch: ['şakuli'], Missing: []"
nikah.TextGrid,Misaligned,"Mismatch: ['nikâh'], Missing: []"
tacidar.TextGrid,Misaligned,"Mismatch: ['tacidar'], Missing: []"
mukteza.TextGrid,Misaligned,"Mismatch: ['mukteza'], Missing: []"
fantastik.TextGrid,Misaligned,"Mismatch: ['fantastik'], Missing: []"
hakikatli.TextGrid,Misaligned,"Mismatch: ['hakikatli'], Missing: []"
sihir.TextGrid,Misaligned,"Mismatch: ['sihir'], Missing: []"
mabeyn.TextGrid,Misaligned,"Mismatch: ['mabeyn'], Missing: []"
reis.TextGrid,Misaligned,"Mismatch: ['reis'], Missing: []"
semsiye.TextGrid,Misaligned,"Mismatch: ['şemsiye'], Missing: []"
ariz.TextGrid,Misaligned,"Mismatch: ['arız'], Missing: []"
maslup.TextGrid,Misaligned,"Mismatch: ['maslup'], Missing: []"
sagar.TextGrid,Misaligned,"Mismatch: ['sagar'], Missing: []"
mutedebbir.TextGrid,Misaligned,"Mismatch: ['mütedebbir'], Missing: []"
softa.TextGrid,Misaligned,"Mismatch: ['softa'], Missing: []"
prospektus.TextGrid,Misaligned,"Mismatch: ['prospektüs'], Missing: []"
revani.TextGrid,Misaligned,"Mismatch: ['revani'], Missing: []"
endustri.TextGrid,Misaligned,"Mismatch: ['endüstri'], Missing: []"
eytisim.TextGrid,Misaligned,"Mismatch: ['eytişim'], Missing: []"
mucadele.TextGrid,Misaligned,"Mismatch: ['mücadele'], Missing: []"
seksapel.TextGrid,Misaligned,"Mismatch: ['seksapel'], Missing: []"
icbar.TextGrid,Misaligned,"Mismatch: ['icbar'], Missing: []"
selamlik.TextGrid,Misaligned,"Mismatch: ['selamlık'], Missing: []"
muhammen.TextGrid,Misaligned,"Mismatch: ['muhammen'], Missing: []"
taviz.TextGrid,Misaligned,"Mismatch: ['taviz'], Missing: []"
letafet.TextGrid,Misaligned,"Mismatch: ['letafet'], Missing: []"
kartezyen.TextGrid,Misaligned,"Mismatch: ['kartezyen'], Missing: []"
eza.TextGrid,Misaligned,"Mismatch: ['eza'], Missing: []"
tomurcuk.TextGrid,Misaligned,"Mismatch: ['tomurcuk'], Missing: []"
gazaba.TextGrid,Misaligned,"Mismatch: ['gazaba'], Missing: []"
tezvic.TextGrid,Misaligned,"Mismatch: ['tezviç'], Missing: []"
kitabe.TextGrid,Misaligned,"Mismatch: ['kitabe'], Missing: []"
salim.TextGrid,Misaligned,"Mismatch: ['salim'], Missing: []"
sutun.TextGrid,Misaligned,"Mismatch: ['sütun'], Missing: []"
zail.TextGrid,Misaligned,"Mismatch: ['zail'], Missing: []"
memurin.TextGrid,Misaligned,"Mismatch: ['memurin'], Missing: []"
hurafe.TextGrid,Correct,Aligned properly
ihzar.TextGrid,Misaligned,"Mismatch: ['ihzar'], Missing: []"
ekvator.TextGrid,Misaligned,"Mismatch: ['ekvator'], Missing: []"
vatandas.TextGrid,Misaligned,"Mismatch: ['vatandaş'], Missing: []"
enerji.TextGrid,Misaligned,"Mismatch: ['enerji'], Missing: []"
itlak.TextGrid,Misaligned,"Mismatch: ['ıtlak'], Missing: []"
fellik.TextGrid,Misaligned,"Mismatch: ['fellik'], Missing: []"
ittila.TextGrid,Misaligned,"Mismatch: ['ıttıla'], Missing: []"
calip.TextGrid,Misaligned,"Mismatch: ['calip'], Missing: []"
palas.TextGrid,Misaligned,"Mismatch: ['palas'], Missing: []"
kaligrafi.TextGrid,Misaligned,"Mismatch: ['kaligrafi'], Missing: []"
remil.TextGrid,Misaligned,"Mismatch: ['remil'], Missing: []"
trampet.TextGrid,Misaligned,"Mismatch: ['trampet'], Missing: []"
girizgah.TextGrid,Misaligned,"Mismatch: ['girizgâh'], Missing: []"
ilinek.TextGrid,Misaligned,"Mismatch: ['ilinek'], Missing: []"
baldo.TextGrid,Misaligned,"Mismatch: ['baldo'], Missing: []"
fiktif.TextGrid,Misaligned,"Mismatch: ['fiktif'], Missing: []"
mustehap.TextGrid,Misaligned,"Mismatch: ['müstehap'], Missing: []"
nazari.TextGrid,Misaligned,"Mismatch: ['nazarı'], Missing: []"
ihtiyaten.TextGrid,Misaligned,"Mismatch: ['ihtiyaten'], Missing: []"
kuzen.TextGrid,Misaligned,"Mismatch: ['kuzen'], Missing: []"
nefyetmek.TextGrid,Misaligned,"Mismatch: ['nefyetmek'], Missing: []"
ehlikitap.TextGrid,Misaligned,"Mismatch: ['ehlikitap'], Missing: []"
nizamat.TextGrid,Misaligned,"Mismatch: ['nizamat'], Missing: []"
meftuniyet.TextGrid,Misaligned,"Mismatch: ['meftuniyet'], Missing: []"
dekovil.TextGrid,Misaligned,"Mismatch: ['dekovil'], Missing: []"
memalik.TextGrid,Misaligned,"Mismatch: ['memalik'], Missing: []"
husuf.TextGrid,Misaligned,"Mismatch: ['husuf'], Missing: []"
kudret.TextGrid,Misaligned,"Mismatch: ['kudret'], Missing: []"
panzer.TextGrid,Misaligned,"Mismatch: ['panzer'], Missing: []"
derun.TextGrid,Misaligned,"Mismatch: ['derun'], Missing: []"
pinpon.TextGrid,Misaligned,"Mismatch: ['pinpon'], Missing: []"
vatani.TextGrid,Misaligned,"Mismatch: ['vatani'], Missing: []"
tuccar.TextGrid,Misaligned,"Mismatch: ['tüccar'], Missing: []"
lisans.TextGrid,Misaligned,"Mismatch: ['lisans'], Missing: []"
esselam.TextGrid,Misaligned,"Mismatch: ['esselam'], Missing: []"
kablet.TextGrid,Misaligned,"Mismatch: ['kablet'], Missing: []"
sikayetname.TextGrid,Misaligned,"Mismatch: [], Missing: ['sikâyetname']"
islahat.TextGrid,Misaligned,"Mismatch: ['ıslahat'], Missing: []"
alelacele.TextGrid,Misaligned,"Mismatch: ['alelacele'], Missing: []"
hijyenik.TextGrid,Misaligned,"Mismatch: ['hijyenik'], Missing: []"
kaknem.TextGrid,Misaligned,"Mismatch: ['kaknem'], Missing: []"
ucube.TextGrid,Misaligned,"Mismatch: ['ucube'], Missing: []"
simsir.TextGrid,Correct,Aligned properly
fasila.TextGrid,Misaligned,"Mismatch: ['fasıla'], Missing: []"
zehrin.TextGrid,Misaligned,"Mismatch: ['zehrin'], Missing: []"
saglik.TextGrid,Misaligned,"Mismatch: ['sağlık'], Missing: []"
bol.TextGrid,Correct,Aligned properly
itfaiye.TextGrid,Misaligned,"Mismatch: ['itfaiye'], Missing: []"
asir.TextGrid,Misaligned,"Mismatch: ['asır'], Missing: []"
ehliyetli.TextGrid,Misaligned,"Mismatch: ['ehliyetli'], Missing: []"
pak.TextGrid,Correct,Aligned properly
arbede.TextGrid,Misaligned,"Mismatch: ['arbede'], Missing: []"
miralay.TextGrid,Correct,Aligned properly
mazbata.TextGrid,Misaligned,"Mismatch: ['mazbata'], Missing: []"
muaccel.TextGrid,Misaligned,"Mismatch: ['muaccel'], Missing: []"
teyellemek.TextGrid,Misaligned,"Mismatch: ['teyellemek'], Missing: []"
muhmel.TextGrid,Misaligned,"Mismatch: ['mühmel'], Missing: []"
havan.TextGrid,Misaligned,"Mismatch: ['havan'], Missing: []"
bitaraf.TextGrid,Misaligned,"Mismatch: ['bitaraf'], Missing: []"
otostop.TextGrid,Misaligned,"Mismatch: ['otostop'], Missing: []"
acar.TextGrid,Misaligned,"Mismatch: ['acar'], Missing: []"
bordur.TextGrid,Misaligned,"Mismatch: ['bordür'], Missing: []"
meskur.TextGrid,Misaligned,"Mismatch: ['meşkûr'], Missing: []"
ishal.TextGrid,Misaligned,"Mismatch: ['ishal'], Missing: []"
rakibe.TextGrid,Correct,Aligned properly
etnografya.TextGrid,Misaligned,"Mismatch: ['etnografya'], Missing: []"
zayiat.TextGrid,Misaligned,"Mismatch: ['zayiat'], Missing: []"
lavta.TextGrid,Misaligned,"Mismatch: ['lavta'], Missing: []"
talim.TextGrid,Misaligned,"Mismatch: ['talim'], Missing: []"
hunhar.TextGrid,Misaligned,"Mismatch: ['hunhar'], Missing: []"
sansolye.TextGrid,Misaligned,"Mismatch: ['şansölye'], Missing: []"
saltik.TextGrid,Misaligned,"Mismatch: ['saltık'], Missing: []"
derbeder.TextGrid,Misaligned,"Mismatch: ['derbeder'], Missing: []"
takiye.TextGrid,Misaligned,"Mismatch: ['takiye'], Missing: []"
daglamak.TextGrid,Misaligned,"Mismatch: ['dağlamak'], Missing: []"
eflatuni.TextGrid,Misaligned,"Mismatch: ['eflatuni'], Missing: []"
istikbalen.TextGrid,Misaligned,"Mismatch: ['istikbalen'], Missing: []"
sikayat.TextGrid,Misaligned,"Mismatch: [], Missing: ['sikâyat']"
kat.TextGrid,Misaligned,"Mismatch: ['kat'], Missing: []"
tesrinievvel.TextGrid,Misaligned,"Mismatch: ['teşrinievvel'], Missing: []"
mulayemet.TextGrid,Misaligned,"Mismatch: ['mülayemet'], Missing: []"
talil.TextGrid,Misaligned,"Mismatch: ['talil'], Missing: []"
bililtizam.TextGrid,Misaligned,"Mismatch: ['bililtizam'], Missing: []"
istila.TextGrid,Misaligned,"Mismatch: ['istila'], Missing: []"
iftirak.TextGrid,Misaligned,"Mismatch: ['iftirak'], Missing: []"
kavlince.TextGrid,Misaligned,"Mismatch: ['kavlince'], Missing: []"
basortu.TextGrid,Misaligned,"Mismatch: ['başörtü'], Missing: []"
tevhid_i.TextGrid,Misaligned,"Mismatch: ['tevhid-i'], Missing: []"
fetis.TextGrid,Misaligned,"Mismatch: ['fetiş'], Missing: []"
arketip.TextGrid,Misaligned,"Mismatch: ['arketip'], Missing: []"
istidat.TextGrid,Misaligned,"Mismatch: ['istidat'], Missing: []"
fetisizm.TextGrid,Misaligned,"Mismatch: ['fetişizm'], Missing: []"
pestenkerani.TextGrid,Misaligned,"Mismatch: ['pestenkerani'], Missing: []"
mureffehen.TextGrid,Misaligned,"Mismatch: ['müreffehen'], Missing: []"
mimari.TextGrid,Correct,Aligned properly
laklaka.TextGrid,Misaligned,"Mismatch: ['laklaka'], Missing: []"
imla.TextGrid,Misaligned,"Mismatch: ['imla'], Missing: []"
anatomi.TextGrid,Misaligned,"Mismatch: ['anatomi'], Missing: []"
kemha.TextGrid,Correct,Aligned properly
dehsetengiz.TextGrid,Misaligned,"Mismatch: ['dehşetengiz'], Missing: []"
urkunc.TextGrid,Misaligned,"Mismatch: ['ürkünç'], Missing: []"
potansiyel.TextGrid,Misaligned,"Mismatch: ['potansiyel'], Missing: []"
memnun.TextGrid,Misaligned,"Mismatch: ['memnun'], Missing: []"
biraderane.TextGrid,Misaligned,"Mismatch: ['biraderane'], Missing: []"
romork.TextGrid,Correct,Aligned properly
hatim.TextGrid,Misaligned,"Mismatch: ['hatim'], Missing: []"
mecruf.TextGrid,Misaligned,"Mismatch: ['mecruf'], Missing: []"
kemaliafiyet.TextGrid,Misaligned,"Mismatch: ['kemaliafiyet'], Missing: []"
divane.TextGrid,Misaligned,"Mismatch: ['divane'], Missing: []"
ugru.TextGrid,Correct,Aligned properly
serbesti.TextGrid,Misaligned,"Mismatch: ['serbesti'], Missing: []"
desinator.TextGrid,Misaligned,"Mismatch: ['desinatör'], Missing: []"
mey.TextGrid,Correct,Aligned properly
rakit.TextGrid,Misaligned,"Mismatch: ['rakit'], Missing: []"
itiraz.TextGrid,Misaligned,"Mismatch: ['itiraz'], Missing: []"
razaki.TextGrid,Misaligned,"Mismatch: ['razakı'], Missing: []"
simsek.TextGrid,Correct,Aligned properly
muteveccihen.TextGrid,Misaligned,"Mismatch: ['müteveccihen'], Missing: []"
unsiyet.TextGrid,Misaligned,"Mismatch: ['ünsiyet'], Missing: []"
kupur.TextGrid,Correct,Aligned properly
yare.TextGrid,Correct,Aligned properly
semah.TextGrid,Misaligned,"Mismatch: ['semah'], Missing: []"
rahvan.TextGrid,Misaligned,"Mismatch: ['rahvan'], Missing: []"
madersahi.TextGrid,Misaligned,"Mismatch: ['maderşahi'], Missing: []"
saniye.TextGrid,Misaligned,"Mismatch: ['saniye'], Missing: []"
firavun.TextGrid,Misaligned,"Mismatch: ['firavun'], Missing: []"
murettiphane.TextGrid,Misaligned,"Mismatch: ['mürettiphane'], Missing: []"
prova.TextGrid,Correct,Aligned properly
mutedil.TextGrid,Misaligned,"Mismatch: ['mutedil'], Missing: []"
mucevveze.TextGrid,Misaligned,"Mismatch: ['mücevveze'], Missing: []"
kursu.TextGrid,Misaligned,"Mismatch: ['kürsü'], Missing: []"
semai.TextGrid,Misaligned,"Mismatch: ['semai'], Missing: []"
lise.TextGrid,Misaligned,"Mismatch: ['lise'], Missing: []"
tribun.TextGrid,Misaligned,"Mismatch: ['tribün'], Missing: []"
teksif.TextGrid,Misaligned,"Mismatch: ['teksif'], Missing: []"
vahiden.TextGrid,Misaligned,"Mismatch: ['vahiden'], Missing: []"
hatayi.TextGrid,Misaligned,"Mismatch: ['hatayi'], Missing: []"
celenk.TextGrid,Misaligned,"Mismatch: ['çelenk'], Missing: []"
gayrisihhi.TextGrid,Misaligned,"Mismatch: ['gayrisıhhi'], Missing: []"
dikkatinazar.TextGrid,Misaligned,"Mismatch: ['dikkatinazar'], Missing: []"
muzikhol.TextGrid,Misaligned,"Mismatch: ['müzikhol'], Missing: []"
serpus.TextGrid,Misaligned,"Mismatch: ['serpuş'], Missing: []"
tezat.TextGrid,Misaligned,"Mismatch: ['tezat'], Missing: []"
vucuh.TextGrid,Misaligned,"Mismatch: ['vücuh'], Missing: []"
icaz.TextGrid,Misaligned,"Mismatch: ['icaz'], Missing: []"
minyatur.TextGrid,Misaligned,"Mismatch: ['minyatür'], Missing: []"
akordeon.TextGrid,Misaligned,"Mismatch: ['akordeon'], Missing: []"
sumbulteber.TextGrid,Misaligned,"Mismatch: ['sümbülteber'], Missing: []"
imrahor.TextGrid,Correct,Aligned properly
iksir.TextGrid,Misaligned,"Mismatch: ['iksir'], Missing: []"
mutavassitin.TextGrid,Misaligned,"Mismatch: ['mutavassıtin'], Missing: []"
nasihatname.TextGrid,Misaligned,"Mismatch: ['nasihatname'], Missing: []"
ispirto.TextGrid,Misaligned,"Mismatch: ['ispirto'], Missing: []"
ruhiyat.TextGrid,Misaligned,"Mismatch: ['ruhiyat'], Missing: []"
kiymettar.TextGrid,Misaligned,"Mismatch: ['kıymettar'], Missing: []"
furgon.TextGrid,Misaligned,"Mismatch: ['furgon'], Missing: []"
ihdas.TextGrid,Misaligned,"Mismatch: ['ihdas'], Missing: []"
mutecanis.TextGrid,Misaligned,"Mismatch: ['mütecanis'], Missing: []"
mucevherat.TextGrid,Misaligned,"Mismatch: ['mücevherat'], Missing: []"
barbut.TextGrid,Misaligned,"Mismatch: ['barbut'], Missing: []"
ragbi.TextGrid,Correct,Aligned properly
tramvay.TextGrid,Misaligned,"Mismatch: ['tramvay'], Missing: []"
kaytaban.TextGrid,Misaligned,"Mismatch: ['kaytaban'], Missing: []"
salter.TextGrid,Misaligned,"Mismatch: ['şalter'], Missing: []"
melanet.TextGrid,Misaligned,"Mismatch: ['melanet'], Missing: []"
kerata.TextGrid,Misaligned,"Mismatch: ['kerata'], Missing: []"
ferag.TextGrid,Correct,Aligned properly
tavsif.TextGrid,Misaligned,"Mismatch: ['tavsif'], Missing: []"
umumi.TextGrid,Correct,Aligned properly
huzuz.TextGrid,Misaligned,"Mismatch: ['huzuz'], Missing: []"
icmalen.TextGrid,Misaligned,"Mismatch: ['icmalen'], Missing: []"
iktisap.TextGrid,Misaligned,"Mismatch: ['iktisap'], Missing: []"
hadeka.TextGrid,Misaligned,"Mismatch: ['hadeka'], Missing: []"
sekreter.TextGrid,Misaligned,"Mismatch: ['sekreter'], Missing: []"
bugzetmek.TextGrid,Misaligned,"Mismatch: ['buğzetmek'], Missing: []"
haliyle.TextGrid,Misaligned,"Mismatch: ['haliyle'], Missing: []"
tezekkur.TextGrid,Misaligned,"Mismatch: ['tezekkür'], Missing: []"
caryek.TextGrid,Misaligned,"Mismatch: ['çaryek'], Missing: []"
kagsamak.TextGrid,Correct,Aligned properly
sert.TextGrid,Misaligned,"Mismatch: ['sert'], Missing: []"
resim.TextGrid,Misaligned,"Mismatch: ['resim'], Missing: []"
moratoryum.TextGrid,Misaligned,"Mismatch: ['moratoryum'], Missing: []"
pastel.TextGrid,Misaligned,"Mismatch: ['pastel'], Missing: []"
ihsan.TextGrid,Misaligned,"Mismatch: ['ihsan'], Missing: []"
asli.TextGrid,Misaligned,"Mismatch: ['asli'], Missing: []"
malihulya.TextGrid,Misaligned,"Mismatch: ['malihülya'], Missing: []"
bicki.TextGrid,Misaligned,"Mismatch: ['bıçkı'], Missing: []"
takarrup.TextGrid,Misaligned,"Mismatch: ['takarrüp'], Missing: []"
handiyse.TextGrid,Misaligned,"Mismatch: ['handiyse'], Missing: []"
narcicegi.TextGrid,Misaligned,"Mismatch: ['narçiçeği'], Missing: []"
folklor.TextGrid,Correct,Aligned properly
panige.TextGrid,Misaligned,"Mismatch: ['paniğe'], Missing: []"
telaki.TextGrid,Misaligned,"Mismatch: ['telaki'], Missing: []"
